event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT00102,Suspicious,Brute Force,30,-0.04222342895818221,High,IF_v2,2026-08-18T21:13:23.477157
EVT00103,Suspicious,Brute Force,75,-0.04069863343862934,High,IF_v2,2026-08-18T21:13:23.477157
EVT00104,Suspicious,Port Scan,45,-0.023632883098234636,High,IF_v2,2026-08-18T21:13:23.477157
EVT00105,Normal,File Access,5,0.0046330572221374156,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00106,Suspicious,Port Scan,30,-0.008295511873816941,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00107,Suspicious,SQL Injection Attempt,30,-0.018532654348862976,High,IF_v2,2026-08-18T21:13:23.477157
EVT00108,Normal,File Access,15,0.0008611212997716722,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00109,Suspicious,SQL Injection Attempt,45,-0.016830636660750797,High,IF_v2,2026-08-18T21:13:23.477157
EVT00110,Suspicious,Brute Force,65,-0.04650342378859362,High,IF_v2,2026-08-18T21:13:23.477157
EVT00111,Suspicious,SQL Injection Attempt,30,-0.02131939400410643,High,IF_v2,2026-08-18T21:13:23.477157
EVT00112,Suspicious,Login Success,40,-0.000325272342759253,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00113,Suspicious,Phishing Email,30,-0.005461469853458745,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00114,Suspicious,Port Scan,30,-0.007528256603777206,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00115,Normal,USB Device Connected,0,0.0091376797433938,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00116,Suspicious,Port Scan,30,-0.015098299020113615,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00117,Suspicious,Privilege Escalation,30,-0.004041087486965189,High,IF_v2,2026-08-18T21:13:23.477157
EVT00118,Suspicious,Failed Login,55,-0.011582871486332968,High,IF_v2,2026-08-18T21:13:23.477157
EVT00119,Normal,Login Success,15,0.005602967825795668,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00120,Suspicious,File Access,30,-0.0038751439844850744,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00121,Suspicious,Failed Login,50,-0.022862784899827404,High,IF_v2,2026-08-18T21:13:23.477157
EVT00122,Suspicious,Port Scan,30,-0.01673438686932549,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00123,Suspicious,Malware Detection,55,-0.04901598888485015,High,IF_v2,2026-08-18T21:13:23.477157
EVT00124,Suspicious,Failed Login,35,-0.00914283404840388,High,IF_v2,2026-08-18T21:13:23.477157
EVT00125,Suspicious,Failed Login,65,-0.008874860722528188,High,IF_v2,2026-08-18T21:13:23.477157
EVT00126,Suspicious,Malware Detection,60,-0.029410043615572645,High,IF_v2,2026-08-18T21:13:23.477157
EVT00127,Suspicious,Failed Login,55,-0.0034304109202568656,High,IF_v2,2026-08-18T21:13:23.477157
EVT00128,Suspicious,SQL Injection Attempt,30,-0.0011253384388326682,High,IF_v2,2026-08-18T21:13:23.477157
EVT00129,Suspicious,Malware Detection,80,-0.030378291548402103,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00130,Suspicious,Failed Login,65,-0.004403547115722439,High,IF_v2,2026-08-18T21:13:23.477157
EVT00131,Suspicious,SQL Injection Attempt,35,-0.011388625651497564,High,IF_v2,2026-08-18T21:13:23.477157
EVT00132,Normal,Login Success,10,0.0009198009110314431,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00133,Suspicious,USB Device Connected,30,-0.013453163965904569,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00134,Suspicious,Brute Force,50,-0.026822753851584724,High,IF_v2,2026-08-18T21:13:23.477157
EVT00135,Suspicious,Login Success,55,-0.010712670957026882,High,IF_v2,2026-08-18T21:13:23.477157
EVT00136,Normal,Privilege Escalation,25,0.0004336278021208062,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00137,Normal,Privilege Escalation,5,0.01687380964763857,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00138,Suspicious,Brute Force,30,-0.023877946554933915,High,IF_v2,2026-08-18T21:13:23.477157
EVT00139,Suspicious,Phishing Email,35,-0.012745706229733367,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00140,Suspicious,SQL Injection Attempt,55,-0.02162762195931156,High,IF_v2,2026-08-18T21:13:23.477157
EVT00141,Suspicious,Brute Force,50,-0.04234462529779437,High,IF_v2,2026-08-18T21:13:23.477157
EVT00142,Normal,SQL Injection Attempt,5,0.012933205475367526,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00143,Suspicious,Brute Force,50,-0.04830368650580397,High,IF_v2,2026-08-18T21:13:23.477157
EVT00144,Suspicious,Failed Login,55,-0.01816170089994007,High,IF_v2,2026-08-18T21:13:23.477157
EVT00145,Suspicious,USB Device Connected,35,-0.0051025404486931825,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00146,Suspicious,SQL Injection Attempt,35,-0.007259158951658851,High,IF_v2,2026-08-18T21:13:23.477157
EVT00147,Suspicious,Port Scan,45,-0.022525118908900632,High,IF_v2,2026-08-18T21:13:23.477157
EVT00148,Normal,USB Device Connected,0,0.0035226280550361144,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00149,Suspicious,Failed Login,65,-0.007292183578858968,High,IF_v2,2026-08-18T21:13:23.477157
EVT00150,Normal,SQL Injection Attempt,5,0.011479472970278792,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00151,Suspicious,SQL Injection Attempt,30,-0.0007686639409765217,High,IF_v2,2026-08-18T21:13:23.477157
EVT00152,Suspicious,Malware Detection,55,-0.02336256884798016,High,IF_v2,2026-08-18T21:13:23.477157
EVT00153,Suspicious,Brute Force,55,-0.02908145581426147,High,IF_v2,2026-08-18T21:13:23.477157
EVT00154,Suspicious,Phishing Email,35,-0.002607717078085159,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00155,Suspicious,Malware Detection,55,-0.018938744041137268,High,IF_v2,2026-08-18T21:13:23.477157
EVT00156,Suspicious,Login Success,55,-0.014047848160163023,High,IF_v2,2026-08-18T21:13:23.477157
EVT00157,Suspicious,SQL Injection Attempt,30,-0.019816583188878023,High,IF_v2,2026-08-18T21:13:23.477157
EVT00158,Suspicious,USB Device Connected,45,-0.004269521968558343,High,IF_v2,2026-08-18T21:13:23.477157
EVT00159,Suspicious,SQL Injection Attempt,35,-0.02316164927681197,High,IF_v2,2026-08-18T21:13:23.477157
EVT00160,Suspicious,SQL Injection Attempt,30,-0.006963558067291431,High,IF_v2,2026-08-18T21:13:23.477157
EVT00161,Suspicious,Malware Detection,55,-0.06025436601402534,High,IF_v2,2026-08-18T21:13:23.477157
EVT00162,Suspicious,Failed Login,55,-0.02429973303022248,High,IF_v2,2026-08-18T21:13:23.477157
EVT00163,Suspicious,Phishing Email,35,-0.01678940300310716,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00164,Suspicious,Privilege Escalation,30,-0.006026815612237613,High,IF_v2,2026-08-18T21:13:23.477157
EVT00165,Normal,USB Device Connected,15,0.0075758641420419215,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00166,Suspicious,Phishing Email,30,-0.006596399222094096,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00167,Suspicious,Phishing Email,35,-0.004356362716840034,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00168,Suspicious,Brute Force,45,-0.011888678685685106,High,IF_v2,2026-08-18T21:13:23.477157
EVT00169,Suspicious,Privilege Escalation,35,-0.0025567021470006557,High,IF_v2,2026-08-18T21:13:23.477157
EVT00170,Suspicious,Malware Detection,55,-0.045341064498972794,High,IF_v2,2026-08-18T21:13:23.477157
EVT00171,Suspicious,Malware Detection,80,-0.04695846263294401,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00172,Suspicious,File Access,30,-0.007196284669579889,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00173,Suspicious,Malware Detection,60,-0.03414152502518841,High,IF_v2,2026-08-18T21:13:23.477157
EVT00174,Suspicious,File Access,35,-0.005964066291010872,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00175,Suspicious,SQL Injection Attempt,30,-0.022965131476875622,High,IF_v2,2026-08-18T21:13:23.477157
EVT00176,Suspicious,File Access,35,-0.006574550355869957,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00177,Suspicious,Privilege Escalation,45,-0.012244988525396683,High,IF_v2,2026-08-18T21:13:23.477157
EVT00178,Suspicious,Port Scan,35,-0.00293006759575154,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00179,Suspicious,Brute Force,65,-0.04336585758817846,High,IF_v2,2026-08-18T21:13:23.477157
EVT00180,Normal,Login Success,10,0.00017979259021849714,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00181,Suspicious,Port Scan,30,-0.002279342888097169,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00182,Normal,Privilege Escalation,5,0.00938646295164508,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00183,Suspicious,Malware Detection,80,-0.05406373824200561,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00184,Normal,USB Device Connected,5,0.0002935717225241996,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00185,Normal,SQL Injection Attempt,0,0.012282677806102982,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00186,Suspicious,Port Scan,45,-0.01915826440964541,High,IF_v2,2026-08-18T21:13:23.477157
EVT00187,Suspicious,Port Scan,55,-0.014864831925843758,High,IF_v2,2026-08-18T21:13:23.477157
EVT00188,Suspicious,Port Scan,45,-0.0030914736615575977,High,IF_v2,2026-08-18T21:13:23.477157
EVT00189,Normal,USB Device Connected,5,0.001959836236489154,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00190,Normal,File Access,5,0.0015068413222657506,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00191,Normal,Failed Login,10,0.013223056381937826,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00192,Suspicious,Brute Force,30,-0.03800621531770554,High,IF_v2,2026-08-18T21:13:23.477157
EVT00193,Suspicious,SQL Injection Attempt,35,-0.000824530137665036,High,IF_v2,2026-08-18T21:13:23.477157
EVT00194,Suspicious,Phishing Email,30,-0.011287528821438908,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00195,Suspicious,Malware Detection,55,-0.051432799020529885,High,IF_v2,2026-08-18T21:13:23.477157
EVT00196,Normal,USB Device Connected,5,0.007565745777217414,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00197,Suspicious,USB Device Connected,55,-0.00738057072215581,High,IF_v2,2026-08-18T21:13:23.477157
EVT00198,Suspicious,SQL Injection Attempt,30,-0.018449634609870702,High,IF_v2,2026-08-18T21:13:23.477157
EVT00199,Suspicious,File Access,30,-0.004436722499133738,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00200,Suspicious,USB Device Connected,30,-0.01890559462934771,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00201,Normal,File Access,0,0.015346080056276579,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00202,Suspicious,SQL Injection Attempt,35,-0.016408766308572353,High,IF_v2,2026-08-18T21:13:23.477157
EVT00203,Normal,Privilege Escalation,0,0.009495152580300481,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00204,Suspicious,USB Device Connected,30,-0.00990059010652411,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00205,Suspicious,Brute Force,50,-0.01436474965561485,High,IF_v2,2026-08-18T21:13:23.477157
EVT00206,Suspicious,Phishing Email,35,-0.021526564607283083,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00207,Normal,File Access,0,0.010566401228952749,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00208,Suspicious,Privilege Escalation,45,-0.027121197360684524,High,IF_v2,2026-08-18T21:13:23.477157
EVT00209,Suspicious,Brute Force,65,-0.0034085172970229616,High,IF_v2,2026-08-18T21:13:23.477157
EVT00210,Normal,Privilege Escalation,15,0.02014793519132152,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00211,Suspicious,Failed Login,45,-0.0028989817908161575,High,IF_v2,2026-08-18T21:13:23.477157
EVT00212,Suspicious,Brute Force,75,-0.059903285858435074,High,IF_v2,2026-08-18T21:13:23.477157
EVT00213,Suspicious,Phishing Email,30,-0.013056746630300653,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00214,Suspicious,Brute Force,40,-0.03357171081170873,High,IF_v2,2026-08-18T21:13:23.477157
EVT00215,Suspicious,Port Scan,55,-0.004942292057246056,High,IF_v2,2026-08-18T21:13:23.477157
EVT00216,Normal,Privilege Escalation,25,0.007524659975757575,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00217,Normal,File Access,0,0.0026739208017786953,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00218,Suspicious,SQL Injection Attempt,55,-0.004500820678444817,High,IF_v2,2026-08-18T21:13:23.477157
EVT00219,Suspicious,Privilege Escalation,35,-0.005444846393201197,High,IF_v2,2026-08-18T21:13:23.477157
EVT00220,Suspicious,Phishing Email,45,-0.018195221781355353,High,IF_v2,2026-08-18T21:13:23.477157
EVT00221,Suspicious,Brute Force,55,-0.037009384116356125,High,IF_v2,2026-08-18T21:13:23.477157
EVT00222,Normal,USB Device Connected,0,0.003922533966903119,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00223,Suspicious,Malware Detection,70,-0.031147563181004645,High,IF_v2,2026-08-18T21:13:23.477157
EVT00224,Suspicious,Brute Force,45,-0.039176194744420245,High,IF_v2,2026-08-18T21:13:23.477157
EVT00225,Suspicious,Brute Force,45,-0.0401163385470954,High,IF_v2,2026-08-18T21:13:23.477157
EVT00226,Suspicious,Privilege Escalation,30,-0.005989303539173929,High,IF_v2,2026-08-18T21:13:23.477157
EVT00227,Normal,SQL Injection Attempt,5,0.0015985264921835052,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00228,Normal,File Access,0,0.004089856006322001,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00229,Suspicious,USB Device Connected,45,-0.009952370462592453,High,IF_v2,2026-08-18T21:13:23.477157
EVT00230,Normal,Privilege Escalation,25,0.013349751328021686,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00231,Suspicious,Port Scan,35,-0.0037095254950704204,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00232,Suspicious,Malware Detection,60,-0.03973380311457686,High,IF_v2,2026-08-18T21:13:23.477157
EVT00233,Suspicious,Malware Detection,55,-0.04413626995116793,High,IF_v2,2026-08-18T21:13:23.477157
EVT00234,Normal,Privilege Escalation,0,0.012064685745608372,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00235,Suspicious,USB Device Connected,45,-0.005198155686743977,High,IF_v2,2026-08-18T21:13:23.477157
EVT00236,Suspicious,SQL Injection Attempt,45,-0.024995947826286335,High,IF_v2,2026-08-18T21:13:23.477157
EVT00237,Suspicious,Failed Login,50,-0.004801900507901746,High,IF_v2,2026-08-18T21:13:23.477157
EVT00238,Normal,File Access,5,0.002462359318076146,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00239,Suspicious,Login Success,65,-0.014417934643786268,High,IF_v2,2026-08-18T21:13:23.477157
EVT00240,Suspicious,Failed Login,50,-0.0016541982502794594,High,IF_v2,2026-08-18T21:13:23.477157
EVT00241,Suspicious,Malware Detection,80,-0.02945451295435164,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00242,Suspicious,Brute Force,55,-0.04297947562201365,High,IF_v2,2026-08-18T21:13:23.477157
EVT00243,Suspicious,SQL Injection Attempt,30,-0.00928024413945594,High,IF_v2,2026-08-18T21:13:23.477157
EVT00244,Normal,Port Scan,5,0.007367569856697953,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00245,Suspicious,Login Success,55,-0.021113000055537956,High,IF_v2,2026-08-18T21:13:23.477157
EVT00246,Normal,File Access,25,0.0003029589142177769,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00247,Suspicious,Port Scan,55,-0.02576121867702763,High,IF_v2,2026-08-18T21:13:23.477157
EVT00248,Suspicious,Port Scan,30,-0.011712072939190965,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00249,Suspicious,Privilege Escalation,45,-0.02166915763652011,High,IF_v2,2026-08-18T21:13:23.477157
EVT00250,Normal,Port Scan,5,0.010560578876440352,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00251,Normal,SQL Injection Attempt,0,0.009366178349904941,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00252,Suspicious,SQL Injection Attempt,55,-0.008082811112537391,High,IF_v2,2026-08-18T21:13:23.477157
